cust_cd,data_dt,churn_probability
4b8dd4ce-718c-4a13-821e-3585bdfee2f4,20240131,0.9825
0a8344c5-789e-4a45-ae6a-725529ce0d73,20240131,0.1567
ef7de5b1-72be-4ada-b7ff-b55ba0f3ae00,20240131,0.5408
81b8a85a-ed98-43b5-9b38-88ade90c964d,20240131,0.0989
d9fa6a09-3b22-4709-b6e4-e29928535bc1,20240131,0.3185
b56d247d-3662-4f3b-bb54-eca56bafc4e9,20240131,0.5275
343af2ad-a1e8-4672-9c9d-d70af1bc832b,20240131,0.9466
4c04312b-b6f4-4dfc-b8c6-6d61a6a736a2,20240131,0.3912
943ffb74-a229-4a5b-a938-de863b405ed2,20240131,0.0649
4a7054a9-97bc-4163-8631-2daf2dafb2b8,20240131,0.3882
a13321ab-e342-4e82-be61-fbfd4fe95316,20240131,0.1457
4d633996-424c-41db-9426-74d680e262b7,20240131,0.23
3213e5b2-2274-4a00-ba81-af78521898df,20240131,0.6181
de0d0e35-8663-4dbb-9adc-74063c3426b8,20240131,0.0674
34e856d4-82bf-4b4b-bed3-921a1cda5b36,20240131,0.4647
25ff9789-38cb-47be-90b1-16a69426c29a,20240131,0.6095
51bb043c-9a53-45bc-813b-694c1210b6d2,20240131,0.4219
284a75c9-2b69-4d38-9fa7-024d50bcf9cf,20240131,0.0191
12ec607a-ab8e-457c-b2f8-82d0c1318618,20240131,0.9855
bccce058-ba8f-4225-b34f-016372f01355,20240131,0.3671
117e6d19-bd3f-41bf-bfc7-82d86f14e57b,20240131,0.7786
b3f3d50a-c0f1-4807-bf2a-849c42069f45,20240131,0.3256
00f9f031-4c34-4e8e-b863-162b7cf99487,20240131,0.475
b7bcd763-cba6-4d42-92de-866e73132ef1,20240131,0.3885
bdd299c7-d210-47e2-9344-ec6bb18bc2df,20240131,0.3425
b1ab91b5-e7c3-4b9f-9306-afe389545999,20240131,0.0219
d7df471e-a288-4f76-aca5-8f2c1ead27ea,20240131,0.36
b5106cc6-1e54-4c43-938b-fb3e87d43359,20240131,0.8895
c56d1b58-2ddc-4224-a3cd-7eaf05fea1dd,20240131,0.6904
62d51afb-2d74-4b1d-9100-831a952db482,20240131,0.1454
a72c51a2-19ca-4343-8fa3-b72b1a058cac,20240131,0.5912
a7334842-675f-48c1-94b4-ab53da2f21c4,20240131,0.8922
73b1a0a6-3c3a-4894-913f-dcc6611f88d7,20240131,0.7
fae4f391-340a-479e-a63d-72ea53ce89b0,20240131,0.1487
d5a4052d-5c7a-4f89-809d-891ec70c85a5,20240131,0.8678
21ed82e2-35a7-4043-ac6c-45448922cff3,20240131,0.3015
2fb52db5-b4b9-4777-bc5b-7de9b279abd7,20240131,0.4541
cdb0c33d-6f4f-4dc5-b948-943ae235cbb2,20240131,0.5261
821a3184-3821-4f0b-be87-293b6d70d1f4,20240131,0.8505
0845bfeb-8a64-4274-9485-26da5d24efe9,20240131,0.9316
1416a47c-40c6-4298-a570-1d79e6520727,20240131,0.9297
2ae365da-0727-40fb-bd73-5c35d7fe2c87,20240131,0.008
5575f451-f321-4bf5-b837-c47d16cc16b8,20240131,0.9219
9dfc515c-0c5d-43cb-af10-923c67529f97,20240131,0.0544
6a2838cf-0479-4276-87df-71ea98111613,20240131,0.2658
4a3453c6-0619-4a01-ba3a-12c78ed18ccd,20240131,0.515
ded48e57-0e16-42d6-99de-4deb6b2998d2,20240131,0.4799
148159e3-46fb-4e86-b224-3e80bab2d982,20240131,0.6047
2b071949-97db-48ac-bec8-f8962e122423,20240131,0.4794
93ee10d8-dc43-4148-b3ec-ab663f8eaea9,20240131,0.9344
791ca9a7-5a45-4e4e-aba4-ef5860555f4c,20240131,0.2405
2c1b5d79-dd3f-469a-9e51-8746fbc447e8,20240131,0.274
b6d7ed41-940b-4ac5-a9e2-9a62cea1a1e2,20240131,0.9207
6bd580c3-e9e7-4f21-8989-d45854304e0a,20240131,0.0767
18cafe1b-cb4c-476b-873e-81fbae12e8e5,20240131,0.6096
54f03f7f-b258-44fa-a4ea-8ae524d7f979,20240131,0.6817
df0d0661-9782-4bd8-8e1c-4bf7e536ba62,20240131,0.5055
6e0787e2-e5ec-4af3-9122-2f72c9efd4f6,20240131,0.6942
17b9c1d4-f38d-4329-9683-fa0e56be5b17,20240131,0.1728
4a6c107c-d8f1-4fdc-b7b2-0b69571750ce,20240131,0.8526
d51cd47b-be48-4816-8702-107844cfdc03,20240131,0.14
f6294aa9-d271-48cd-9ffd-38ee09795398,20240131,0.4008
457f105f-e7d8-43f8-bdee-f84928233f01,20240131,0.0753
62d6588d-8311-4c88-96ee-8590bb7c518f,20240131,0.5452
f050efbf-fd9c-44cd-9b39-afd7c8adfb31,20240131,0.6697
fdf51c27-2ac0-4021-a857-c5b49417d1b1,20240131,0.9412
e7720571-3677-4556-8d7d-15b5ac644901,20240131,0.7393
08af19e5-912e-42a8-a303-d199fdb7b6c1,20240131,0.5411
76146d31-af78-43b9-8c5e-c4b552b412fd,20240131,0.9326
0086bc7d-40f2-4c56-848a-bffd801669e7,20240131,0.4784
225ad09b-e3f7-49ad-bcdc-666587a0fdf8,20240131,0.5612
454c988a-6d46-46fa-8830-d1a24535d8d1,20240131,0.5961
565281fe-598d-4fe9-a36b-b23f9709cdbb,20240131,0.41
c38e7466-af15-44c2-8f2d-4fa8e012405b,20240131,0.8385
e5985979-2154-4918-a74b-096cd416d137,20240131,0.1852
91162d4c-892f-4f9a-bfac-65597ca3d7a0,20240131,0.5548
7a9f9769-85d8-4fba-9b20-8fe887634f6e,20240131,0.7222
075bea01-9d2e-4dbf-bd59-48f739beb9c8,20240131,0.904
5ea7f848-4794-455d-9689-326297467720,20240131,0.8839
7d216369-5a6d-4607-9eb1-498166de90f3,20240131,0.5087
ca31b964-ae21-4c33-a3b0-f2351cc80a7a,20240131,0.6432
5f658948-9670-4a9b-ab83-0bf478d3659b,20240131,0.3942
626f9fd2-780c-4735-ab16-6ec8722e4ec6,20240131,0.4682
636168d5-5b62-4d72-a9f1-c2f99a0519d8,20240131,0.9063
ebeb3040-fb76-4b00-9e74-20b07b1dca08,20240131,0.9307
f84c829a-59d5-4173-9905-bb0a4b7c0f7d,20240131,0.8954
0e95605a-5fb6-4a44-add6-a59fb190b0d1,20240131,0.1384
f8d1948f-b618-4758-987f-af46233b8641,20240131,0.8501
20f0cbb0-89c5-4021-9ad7-69382a1a0580,20240131,0.9484
ecba576e-50a9-4f47-a028-98e6683d4424,20240131,0.3612
9828ec17-e64a-489b-bd9a-e1393d5478b7,20240131,0.5186
d2c9c5cf-934b-4083-9507-a445ee5ac183,20240131,0.7791
bb585bfe-1005-4652-9f8e-4ec894941139,20240131,0.5621
a03635b9-a819-47f1-b224-9071bf3bcbb2,20240131,0.9935
7dc5ec3a-24bd-482a-98a3-26d945917615,20240131,0.4557
0022832d-7caa-4fd8-a38f-364cb5ab8110,20240131,0.7139
feb9877e-5e15-47ca-8dc2-4a27a8520dc3,20240131,0.7926
3a3c4724-b043-4258-86c9-07f39038967e,20240131,0.4941
56f2a90d-df0c-44f9-9231-6168562123aa,20240131,0.857
aff7e62a-63a9-4051-9ada-9debf8a40d10,20240131,0.5462
8e3c41b5-fd66-4277-ad40-dd40d7d5e654,20240131,0.4117
49bf960d-55a5-4587-aba0-91940b41cc6b,20240131,0.1078
d845ebd8-c973-4571-9ef7-5bffbfdadaa1,20240131,0.3934
4f621291-62f3-45a8-9fdd-dc2e91a2237f,20240131,0.7339
930c1f53-4266-4d54-875e-46b831a4a770,20240131,0.9213
ab36d83f-4a70-4d26-9491-a18e2458e5cf,20240131,0.2517
246b3de7-c526-4cff-b274-0abe7e5bd76a,20240131,0.3552
73b167ae-fb49-465b-b09a-99564b2bbd76,20240131,0.154
86d2a520-42db-46e3-a2c6-d8204710bd97,20240131,0.6907
7a46968c-f0ca-4062-9a22-5b53b9d5a65d,20240131,0.9602
80a24cea-32fe-4cf5-a587-5e5298b2d093,20240131,0.641
615b6f0d-a787-4667-bb8b-41d8e5912042,20240131,0.6171
cbeaf585-64c5-4ce2-8ece-ee66839aebdf,20240131,0.5535
a9a81b1b-33e4-40dc-b4d9-62c5a97df379,20240131,0.0885
c261968d-bb7f-4598-b1a3-84a7a593a840,20240131,0.7295
bcac6662-1146-4381-a8db-a557a2ab573e,20240131,0.602
2b864b87-ea3d-450c-90a8-13ee71324eb2,20240131,0.6615
76eddaef-9150-4c38-b886-5191b55b9ea6,20240131,0.8988
b57d6242-59e2-427a-a14b-ba3443c99f3e,20240131,0.784
ca20e9cf-9c32-42d1-b66a-27500a7191c5,20240131,0.7809
9e58d617-f37f-4df6-b405-dea02b19b4d9,20240131,0.9272
e1613c4a-3687-49c9-a11d-2edec5a16317,20240131,0.9899
1960476d-9322-40b1-935e-690975184afb,20240131,0.5813
2ded1aaa-9f6c-4652-b9e0-567a4158830e,20240131,0.1089
ed226472-3ad3-4af0-81b9-600ddbd1f5e8,20240131,0.4591
12e6f830-4bbb-4743-b3b1-c86cfa8724e7,20240131,0.7876
2df0f693-7bea-49c9-a6c8-897f6a528f02,20240131,0.0277
6d4b57fe-b2e3-4d25-9b10-57d7d699d98c,20240131,0.0569
be47afa6-4d81-43e7-8fee-06a20988adc3,20240131,0.0672
d7efc4d4-a43c-49c1-9789-e1009ce71628,20240131,0.731
723fcef9-ad7a-4797-bc3e-9157b6ab4755,20240131,0.5012
8823c35a-2139-40f6-ae63-672ec9dd4c81,20240131,0.3689
b632a79f-b957-4e07-98ba-2364a9038503,20240131,0.1056
dd3733b6-e690-45d4-90eb-670f65570f92,20240131,0.7322
9ca81aab-2b8b-44dc-af0d-ebfd096fc276,20240131,0.321
70ff12f2-c1ee-457c-83b6-0188240d62ff,20240131,0.2653
8490875f-8f6c-43f0-b2cf-971cdedf47fc,20240131,0.6523
25a01936-82bc-4d13-bedf-8cfaa5296f2b,20240131,0.559
c3537c17-3b28-4053-b43b-2d68e510e601,20240131,0.3624
2165ff34-32df-46e3-a7be-df285cd23247,20240131,0.6415
6136f8d6-7669-4fec-bfbf-a72ced0c4bab,20240131,0.2712
e0425d48-8bbd-4bee-8700-d833a7cc6161,20240131,0.7948
c8c9571e-b519-4308-b087-6f3d9974baf6,20240131,0.2293
43d10724-79bd-4cac-a81e-f9ac6af4eb73,20240131,0.1588
4a258f79-55f5-40a5-bce2-b633a5c0139a,20240131,0.7824
5f34c81e-75a7-4e74-b83b-6f4149d29147,20240131,0.7079
a8564985-646d-45ed-98d6-4a8feb4af6fa,20240131,0.1826
56d067e4-0105-43f6-a630-0f0ae26ea0f6,20240131,0.1162
cd24ea0e-9885-4985-b38f-89fcdb1eb05d,20240131,0.8384
5246e0f5-d599-47c1-806d-fb9a4800078c,20240131,0.7766
992b5ece-7a9b-4a08-8c01-9cfbbed5cbd6,20240131,0.3273
6a4e609e-cab3-4392-8832-de7652a5575d,20240131,0.6582
77c82e00-c179-4aa4-8db3-2bd68f1cfe8b,20240131,0.1242
a8169415-2e06-4b2c-a560-7921c54b6f7a,20240131,0.507
bcac3461-90ec-4679-a782-2685c9394cde,20240131,0.0187
3f6e2e5e-8d52-4cda-be6f-e84cd57b76f5,20240131,0.3916
5963be18-d013-4507-b6c4-bd55f0d6d474,20240131,0.0748
796621ee-d6c0-4cb9-af94-cfabfac0cd39,20240131,0.4751
3cb4716f-78d9-4d55-b6ec-941ed7bcec9e,20240131,0.4217
fe256e64-43ab-4bd3-a5d2-cd95f696aa04,20240131,0.4444
fde81670-ca25-4e89-ab49-fde1c84a5af8,20240131,0.0453
47da5a87-6ce5-40a9-823b-100a74e03f6f,20240131,0.3616
6ddc8f69-f985-495d-afb3-50ba5b2e20e3,20240131,0.7565
87652826-d8ef-4bbf-8e25-ecbd95d60138,20240131,0.3689
68683530-e2c5-4b91-9bc1-b7b027fb130c,20240131,0.7152
4ff0f376-c17c-453f-9dbc-074272126371,20240131,0.3695
24361a94-9d6b-4cb2-8465-88ca6fa550e1,20240131,0.4232
13f636f5-daca-4e3b-9a31-b4544eb90873,20240131,0.5639
b205794d-b94d-45e5-9afc-aa7a30cc3035,20240131,0.9507
174e5864-dd88-4446-a5b3-475c5962c8ac,20240131,0.1089
37540745-e4d1-42e0-852a-deab4d0c833f,20240131,0.0329
e910e97d-9af6-44a2-a006-43faaa8b0d9d,20240131,0.608
bb6d165c-e119-4f72-a184-86407414fe6d,20240131,0.9491
75a16297-d906-4cf2-8b72-e20318a6df5c,20240131,0.9897
a109b8c4-957d-4ef7-93e6-04ea2144ed66,20240131,0.4842
6a1aaff5-bc35-4f38-b73c-5192dfb4a69e,20240131,0.4681
e1c5cfa1-ef1a-485c-8870-28472ea46976,20240131,0.645
e985cf9c-be8d-4acd-9db4-cca72a28e53c,20240131,0.5556
ec687fd9-15b6-4040-8799-bb445c14b8d9,20240131,0.6341
8fafaf37-c935-4846-8faa-5c7731af54f1,20240131,0.874
f338aef8-b82c-4379-b266-c439264e54cc,20240131,0.7463
a35f90d4-ff2a-46ca-83e9-acaa6d8b1994,20240131,0.4969
836538f0-17ff-430c-a734-0e5321f3caf1,20240131,0.4619
e0f5f046-2e13-4230-895d-42ac6c2182c3,20240131,0.6396
0f923569-678b-4f02-8ec3-3d0dbf684ed3,20240131,0.4557
28952d6f-e949-4e37-a5b7-9191573c046e,20240131,0.4578
51ce4bc7-5475-4210-80e5-149e1b94cb8d,20240131,0.0163
40033365-c27e-4202-ada2-f6f2173b4831,20240131,0.1741
be0ea0b0-2e2f-4408-8a9c-bf8b0f53af6c,20240131,0.4885
b9882d47-5407-452e-8389-902c619e6a81,20240131,0.8227
9d5abe00-1405-4e77-9652-373ca1baa3c1,20240131,0.2787
9b8533a2-4b19-4b14-b1b2-cbaeae6dd867,20240131,0.5226
e2817a68-a106-4026-b013-bd20ea18bc08,20240131,0.345
21ad16dd-ae88-4ba1-b2d8-53f5cd80648b,20240131,0.1048
1440894e-27d2-450d-af7f-ad5fb930521a,20240131,0.9583
db5d9839-7eb7-4fd7-8c4f-a7eeb312b695,20240131,0.8547
09729e88-4e69-485e-adf1-22e07037bf5b,20240131,0.0785
1727415e-340c-4ee8-b496-f0ad874178b4,20240131,0.7198
09717a47-66d3-4d02-a653-f9eb2327492a,20240131,0.3476
4aad3513-f64b-44bd-8ac3-ac1dececd3d9,20240131,0.9948
41de1698-1f62-4077-a609-4daa4ff5d27a,20240131,0.3024
b43bd3ca-2e11-4f1f-9149-606539ad4bfd,20240131,0.2387
46b99265-e501-45f8-ab80-fd5783e0b67f,20240131,0.5679
4c9731fe-52de-46b3-a770-a82c390faf16,20240131,0.8351
6745bdd0-458b-4929-8e3b-c9f503b3cd5d,20240131,0.1925
f081b945-7574-466e-a410-d085d96329f0,20240131,0.7094
b8983d6d-158f-4e05-a706-355540f19194,20240131,0.0614
b35f41b8-b746-40ea-ad17-185a9b5d0619,20240131,0.9189
44feb979-7125-46fc-8268-6088cad012c3,20240131,0.0811
aef97539-0562-41e0-a38b-cf07da3de659,20240131,0.9142
de601abf-4d35-4346-bce3-28fde2ceabe7,20240131,0.4908
0f775de0-cf72-4950-a864-c032f5f64783,20240131,0.4481
00b2d08c-90c8-4ff3-bb11-3d3db32158a0,20240131,0.9733
661f9050-dd65-4155-9e55-f48a2ae42917,20240131,0.9904
54b9a81a-6864-4cbe-a487-626dd3ecb4f0,20240131,0.6502
0cb856d8-0682-4ee9-8404-dc2aa81dbeab,20240131,0.1271
d1f63a63-0be4-4e05-bb61-3c7f3e5befa3,20240131,0.5062
beea0af2-beab-4fc8-9e7a-b23950bb16e0,20240131,0.5292
a3f234ab-14c1-4d6b-bd71-d8315389b58a,20240131,0.5144
9562ebe0-1e1d-4a56-90a5-8e4557201174,20240131,0.5695
913c2435-5d5c-40fa-9989-ab0f81366939,20240131,0.0187
d175c169-964f-4dd9-9f83-79efdbdacfd2,20240131,0.7112
874aae77-d2fe-422a-a5ef-b4dd4bb6da05,20240131,0.7124
de35f7ed-ebb9-4103-ae01-55c3f1e4a795,20240131,0.1155
8f6ceb64-9970-4840-b995-10018812455f,20240131,0.5702
ebcd3ba4-b377-4db5-abb2-d27a387bf1d1,20240131,0.5684
eadf5894-f307-435c-a639-6267b03ae363,20240131,0.6825
8346ef71-572f-4a65-a604-045fa5014736,20240131,0.0854
f698f1ea-eba0-4e84-9915-7f70287a20e4,20240131,0.6265
aa103e36-ca1f-4c92-afb8-3a7fb1232f3f,20240131,0.2808
613bc94f-cfcc-40d5-9ea8-850b9b5838f3,20240131,0.507
292a0ec8-e56d-464c-878c-484f45f84a12,20240131,0.7733
a7e3f63b-ac30-4038-8aa3-6bfe3a144638,20240131,0.7056
3104cc6d-88b2-478d-a81a-3428101bc0ff,20240131,0.1189
3137642e-535f-4694-b6ef-510b4d5f4f85,20240131,0.5912
e381f175-b53b-4f0b-bc3e-045e90a18ad7,20240131,0.9691
dd7a2b86-94b3-4e2e-a67a-136a22f9a661,20240131,0.1568
eb181737-aa1d-4242-a8a8-70e02a76b5eb,20240131,0.8529
e58793c5-9c22-41ed-969f-dbd310c194ab,20240131,0.7025
74bfbfc1-9308-4dba-b5d2-3a933e6e8f83,20240131,0.774
7cfe56e3-c021-4ebf-9485-db46793e171c,20240131,0.282
a9339acf-c243-47fc-b404-c04d82e790d1,20240131,0.2879
f77a8761-191f-49ad-81d9-71c58d0ba7b8,20240131,0.906
643ad0d9-5060-430f-b3fb-6a2fc831c355,20240131,0.3598
20ddd090-e439-4fe8-9326-729c7214dd5b,20240131,0.063
857f2b1c-46bc-46fb-8616-41713fec4421,20240131,0.6006
70f2faec-1425-40d5-a7d6-5cae80036dcd,20240131,0.1248
f5805f0c-5b49-4495-866f-a18bbcaacef1,20240131,0.7966
ad2838aa-ce1e-479c-824d-93b246c5c685,20240131,0.6417
307bf7b9-4039-4d52-b0d0-c7be6f0a3802,20240131,0.8747
70625768-2c4a-46c3-9270-7fe1413adb33,20240131,0.7848
e2ae8e83-f67c-40f0-9c98-74a9d8206c2c,20240131,0.1121
55911c4e-d448-48c1-ae5b-b005c29fd418,20240131,0.3811
403e4748-b013-469a-a2c4-911f2d23aaf2,20240131,0.7746
3f1199ae-d985-456e-84d1-ad2abf9e22c2,20240131,0.4173
893ebbe0-ec47-4fa7-b80e-5eca2598033e,20240131,0.9724
b8a3447c-fc1e-4d8c-9bd1-ef558cbee6db,20240131,0.7357
e7c21f49-a7cb-4ac7-8f5a-7be9f2296caf,20240131,0.0155
3cba501d-96a1-400b-a8ba-803472a7b10a,20240131,0.88
92b49e75-f51f-4f17-94e4-31075c9551e2,20240131,0.1008
39407ec9-ed32-48e1-b54d-08bdf902b40c,20240131,0.1405
6ac558ab-a3e6-442d-b3f9-ecdaa9d6401e,20240131,0.7345
381a4976-1360-4e60-b51b-f4b6b1f57aa1,20240131,0.865
340ee6d3-7ab2-4e43-8323-478fcf71ab2a,20240131,0.5363
dac1fb7b-fe0a-4965-abd7-0f6e19c37bb3,20240131,0.289
b6dd5843-8d9a-45f3-9001-3880d5fb9c9c,20240131,0.3513
ccc81938-8010-427e-9907-5b72212376a5,20240131,0.3429
071214e3-ec2a-4c1e-9221-fddf5888054a,20240131,0.3267
e7353d5e-d61c-4203-9c61-c2871acb18b2,20240131,0.2429
c0ba8ab8-849a-478c-badc-0555d6c200e6,20240131,0.6089
4eff03c4-2f05-4bb1-af5e-b05adc644dd8,20240131,0.9004
dfe0d593-a5dc-453e-88d7-83bd64d6d752,20240131,0.3071
00d38a51-b960-48cb-9ca1-f5099d633084,20240131,0.1867
49b81dcd-a809-43c1-b09c-4a16bbdfa677,20240131,0.8386
3a316a35-9c67-476a-8281-a453c097ac53,20240131,0.7418
f9eb8402-4311-4fbd-a7b0-549990a66b58,20240131,0.9308
d238c8ec-8cdf-488e-a3ca-75559998d442,20240131,0.1655
7387fe4e-4e42-4478-8317-aa2a0604fec5,20240131,0.1443
6db6e653-fd58-4320-8e1e-87d92e176350,20240131,0.5414
b1d29adf-5359-4379-bce3-fbb1f7b74a1e,20240131,0.6144
8872457a-650f-4e84-82a8-912101dbab3b,20240131,0.4802
5f91c603-afd8-4df6-afe0-828661e5ba1e,20240131,0.599
3b6d067b-ba45-49d3-a0a3-0f7d114ed409,20240131,0.1804
20bb1006-e6ed-4034-953a-a071347f86ca,20240131,0.4796
a5241458-76b5-4a4c-8080-7f1cc9a8489e,20240131,0.6581
3fa6f1d0-cd9f-4be8-a877-1f323570f2fe,20240131,0.4327
2a427724-a021-4c9e-bca5-0409675d4463,20240131,0.6794
ebdc7985-4249-4802-aa29-92f519bba4da,20240131,0.4512
c1c73188-800d-4e76-b0d5-574efdf3bf76,20240131,0.3336
e3e04ed1-ada2-4763-bab1-40a4ba6347b1,20240131,0.3036
0e0e7527-a06a-455d-a4c0-4fc4986a0fde,20240131,0.4109
84cd8e8c-6bb9-4d7d-9a9e-e7ce5581ed94,20240131,0.0231
7a14a929-5c15-4c75-87d8-c7ee0eda1ecc,20240131,0.6685
68b47d3c-dfb1-49bd-bbba-e4657ac35b60,20240131,0.8451
fe19147f-64ef-4423-a234-d3d4e9412bec,20240131,0.3546
8e79d58d-5688-4188-9f82-48c15192dc48,20240131,0.046
192f7d29-0949-4478-a3fd-31e42c7b72da,20240131,0.9868
579c85bd-21c2-4768-a0d7-66116f1bec7a,20240131,0.2637
9f788e67-d334-4f41-82fc-f3852f8c094b,20240131,0.1266
9bcab5ef-150a-455f-affe-956f49c49915,20240131,0.3698
5d286a08-7168-4316-8ef5-2510682a9ca2,20240131,0.7386
fb279d98-50e5-437c-a9f5-2a36fe11c3d4,20240131,0.2939
44d6140c-5a5b-4a8e-8ed6-033eb15617b3,20240131,0.5747
86e3f68b-48da-47ff-b1ae-bbc7a28d9dc4,20240131,0.4156
f20f31f4-8a91-4dff-ab18-fff3f363f62a,20240131,0.1178
bfedb1d0-ebde-4c62-96d1-ec394cc2d483,20240131,0.3303
546fdf7e-d428-44b2-9be9-4c0b3b3c8f66,20240131,0.7249
2fdb03b2-ff64-4d16-9571-7231942490b1,20240131,0.612
fe362b08-971c-46c9-b703-48386dfd8515,20240131,0.1198
4f5349fc-4a40-4ac2-8d58-6241b4427216,20240131,0.1633
8e29c858-bbaa-4ccb-aed6-68eb9f8c56e5,20240131,0.6407
3422ad61-003c-45fe-8e73-20cd83d2473d,20240131,0.8134
176e5b8e-c0e8-40fb-b625-58272e751357,20240131,0.3495
5b71c428-ddd3-4753-a14c-cd2dc3c5c867,20240131,0.5953
38901bdf-1160-484f-8ec4-15b5f2298c66,20240131,0.1706
b6978639-f38b-4ce8-ab33-32b8ffab8a31,20240131,0.3114
692b3ed5-b5b7-4163-bb85-90baf0c34f5f,20240131,0.0203
5f6992b1-746f-4cb4-9f42-bf03b550befd,20240131,0.7683
0614faeb-b2a5-46cd-9d4d-00e63767420b,20240131,0.401
d5e386ea-1fce-4963-bba7-64b6dcdf3072,20240131,0.8161
82be488e-2dad-4dc1-8af3-0deb2b7b4079,20240131,0.7084
33b651b1-6a77-4076-9ffe-83f10ed5d958,20240131,0.8287
d4954027-7d03-407a-a129-8d81f8770d9a,20240131,0.2857
c839666c-0551-42cc-a62b-fffc1b64de1b,20240131,0.1851
c6360b8f-fb05-4c94-89aa-7c49ae937591,20240131,0.9719
cdfc4b01-be29-4f7f-a787-76a1193fe8fb,20240131,0.7173
0e7f5f0b-6a02-41fe-94e3-673a217b834d,20240131,0.834
e80742dd-4078-4184-b46d-947ead1ed281,20240131,0.0131
2aa8684a-4b42-4baf-9c18-490271e17f56,20240131,0.3545
3b49562c-5f4c-4fec-9838-d679b2f2e851,20240131,0.7428
53103d9e-1f5d-4032-9d24-2cda074eefad,20240131,0.078
7cd24722-75f5-4075-a466-b799fd05f1fa,20240131,0.5673
aa91c1c2-e9a5-48e0-aedd-d01023d2fe7f,20240131,0.4291
9969af48-979b-4662-aa98-33ab183f00af,20240131,0.0176
7ddeb233-93fb-4ded-b897-6cefe5996a3c,20240131,0.236
a4636592-c66e-4e6d-98e9-1ec330941fe6,20240131,0.2848
998b2c1b-1a9c-46ae-a06f-e8036c8282b0,20240131,0.1119
3cb06cdf-3769-42d3-bb1e-39f7ee0de08b,20240131,0.6315
271a39ef-6e97-4bc6-be0c-a108504072a2,20240131,0.2424
523e623b-529c-4307-a825-6a7ef3f4eac0,20240131,0.2776
ce674a96-a98f-40ca-b650-bb243d2a4f6c,20240131,0.8982
56bf86d4-2cb0-4e8a-960f-5ea328a069a9,20240131,0.4671
0610b8d9-615b-4dee-be49-c033d198e615,20240131,0.3921
3cb52d1b-79d2-4926-9848-06fe981f047d,20240131,0.7239
accbcfe8-d8d8-430b-9f9b-af1aff1c4346,20240131,0.9096
5c4ee3e9-fe88-47f3-a876-cf8c0234ec81,20240131,0.025
dc67f8fb-d20c-4f6a-a73d-7f7d797cd752,20240131,0.4482
ace3aafb-aae9-49ed-8fc6-364b61f9c921,20240131,0.6108
79bdf394-3800-437e-a3fc-e3b1ac885a8e,20240131,0.3186
38c605bd-0af9-4feb-b381-ec6dc4ba3546,20240131,0.7724
fcb13548-c963-4d99-aaff-0570e7c50c3d,20240131,0.9715
ef970976-81d7-4a1e-996a-849395b4ad37,20240131,0.9434
4b34d971-be25-43ed-a682-333aa877bbc2,20240131,0.266
cac2246b-5054-4872-a610-85dbc9a694d6,20240131,0.2263
41890cb1-27dc-4ca7-8ae8-71b08db4c097,20240131,0.9575
1ccc35e6-60cd-451b-94f2-176ae6f3a5a6,20240131,0.4586
90a822b1-d3a8-45cb-ad7c-245518227a35,20240131,0.2083
38cbb143-a594-4ab8-beee-e923d64a1e0b,20240131,0.707
b6af26ed-f35d-4bcb-94f4-6ce16e250b6a,20240131,0.2844
10725ceb-07c0-4825-beea-01da71c7b4b8,20240131,0.2672
bb1da9b3-6b13-4cc9-ae2c-30cdf189d300,20240131,0.8792
0b64f1cf-bf4a-46cb-98f2-0eee715bda53,20240131,0.1625
b155bcaf-602c-4dd3-bf54-6ff871ecb0e9,20240131,0.0644
aa1d3be6-31a6-4acf-a9ea-c161c226360e,20240131,0.2692
f17e6ed4-5717-4bf0-b5f4-b16c05ba879e,20240131,0.6069
747c1a41-75da-487d-9f1b-1d67bb21ad19,20240131,0.1231
e1e1e7b9-e84f-4a54-9f56-e41309d6a8c4,20240131,0.4716
7bd934f7-b1b6-422a-b2d3-9b80b9100895,20240131,0.6273
70418812-689a-423f-b408-8c84e9394f31,20240131,0.8487
da7497c8-ae2b-4462-af08-dd8b76a41cdf,20240131,0.2299
f649b1a1-c14f-47d0-8030-e2d369a5ce42,20240131,0.8173
c687e54d-9639-4747-8f3e-52c4ebbadf4d,20240131,0.2349
a97f7e6b-762b-42e4-9510-c541d1d0b7cd,20240131,0.6768
cce00ccd-b4f7-43b0-ab38-f8d863d79284,20240131,0.4307
f9b1a28d-7478-48b6-b0ec-1fe559150482,20240131,0.1147
a4d80781-59d2-41a3-88e2-4df23fe87cb0,20240131,0.7143
843053db-c7e7-4213-8610-1ee824ed949c,20240131,0.2178
3062e89e-c118-42ba-97e7-a729367b79ee,20240131,0.1766
9b632b59-c2cb-4430-80cb-dd2d9c779b97,20240131,0.3583
4a444c44-bb2c-4490-bfeb-11b04753046b,20240131,0.6533
e60c8913-6036-44cf-a83e-87b5056fc44e,20240131,0.234
96b48561-0a83-43ab-8fdc-2391e24113e7,20240131,0.1837
f7a3164f-3d99-4864-82a0-2decf48a12c5,20240131,0.01
936beab3-1f5a-4dfb-8412-2476910f6308,20240131,0.4716
c08a841d-7e94-446b-a1b1-22320d4e0d92,20240131,0.4286
bb6d4d6f-4d98-44d4-930e-8ae72c626b32,20240131,0.2339
87bb8969-21b2-4cfe-87cb-da76466a20a0,20240131,0.0537
a92e7a24-f5ff-4432-985b-7556b29861f7,20240131,0.4293
